,tweet_id,timestamp,text,source,tweet_url,hashtag,rating_numerator,rating_denominator,name,dog_stage
1404,699370870310113280,2016-02-15 23:13:03 +0000,Say hello to Calbert. He doesn't have enough legs. Wtf Calbert. Still havin a blast tho. 11/10 would pet extra well ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/iNFIHvcVur,unhashtaged,11,10,Calbert,unclassified
1405,699323444782047232,2016-02-15 20:04:36 +0000,"""I'm bathing the children what do you want?""  ...both 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Rizm1LWh4z,unhashtaged,10,10,None,unclassified
1406,699088579889332224,2016-02-15 04:31:20 +0000,This is Charl. He's a bully. Chucks that dumbbell around like its nothing. Sharp neck. Exceptionally unfluffy. 3/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VfLoDZecJ7,unhashtaged,3,10,Charl,unclassified
1407,699079609774645248,2016-02-15 03:55:41 +0000,Meet Reagan. He's a Persnicketus Derpson. Great with kids. Permanently caught off guard. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/A2j2StfNgL,unhashtaged,8,10,Reagan,unclassified
1408,699072405256409088,2016-02-15 03:27:04 +0000,ERMAHGERD 12/10 please enjoy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7WrAWKdBac,unhashtaged,12,10,None,unclassified
1409,699060279947165696,2016-02-15 02:38:53 +0000,This is Yukon. He pukes rainbows. 12/10 magical af ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/n6wND1v7il,unhashtaged,12,10,Yukon,unclassified
1410,699036661657767936,2016-02-15 01:05:02 +0000,HAPPY V-DAY FROM YOUR FAV PUPPER SQUAD 13/10 for all ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7u6VnZ1UFe,unhashtaged,13,10,None,pupper
1411,698989035503689728,2016-02-14 21:55:47 +0000,This is Oliver. He does toe touches in his sleep. 13/10 precious af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/3BrRIWjG35,unhashtaged,13,10,Oliver,unclassified
1412,698953797952008193,2016-02-14 19:35:46 +0000,Meet CeCe. She wanted to take a selfie before her first day as a lumberjack. 11/10 crushing traditional gender roles ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/oW9XMYG3F4,unhashtaged,11,10,CeCe,unclassified
1413,698907974262222848,2016-02-14 16:33:40 +0000,This dog is never sure if he's doing the right thing. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GXq43zFfBu,unhashtaged,10,10,None,unclassified
1414,698710712454139905,2016-02-14 03:29:49 +0000,This is Cuddles. He's not entirely sure how doors work. 10/10 I believe in you Cuddles ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/rKjK88D05Z,unhashtaged,10,10,Cuddles,unclassified
1415,698703483621523456,2016-02-14 03:01:06 +0000,This is Rusty. He has no respect for POULTRY products. Unbelievable af. 7/10 would still pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/hEH19t1eFp,unhashtaged,7,10,Rusty,unclassified
1416,698635131305795584,2016-02-13 22:29:29 +0000,Here we are witnessing five Guatemalan Birch Floofs in their natural habitat. All 12/10 (Vid by @pootdanielle) ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/rb8nzVNh7F,unhashtaged,12,10,None,unclassified
1417,698549713696649216,2016-02-13 16:50:04 +0000,This is Claude. He's trying to be seductive but he forgot to turn on the fireplace. 9/10 damn it Claude ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/EPdQquc1dG,unhashtaged,9,10,Claude,unclassified
1418,698355670425473025,2016-02-13 03:59:01 +0000,This is Jessiga. She's a Tasmanian McCringleberry. Selfies make her uncomfortable. 10/10 would pet in time of need ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MrdPZz1CGk,unhashtaged,10,10,Jessiga,unclassified
1419,698342080612007937,2016-02-13 03:05:01 +0000,This is Maximus. He's training for the tetherball world championship. The grind never stops. 11/10 (vid by @Amuly21) ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VmFfWMjNkp,unhashtaged,11,10,Maximus,unclassified
1420,698262614669991936,2016-02-12 21:49:15 +0000,This is Franklin. He's a yoga master. Trying to get rid of those rolls. Dedicated af. 11/10 keep it up pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/S712MJXulD,unhashtaged,11,10,Franklin,unclassified
1421,698195409219559425,2016-02-12 17:22:12 +0000,Meet Beau &amp; Wilbur. Wilbur stole Beau's bed from him. Wilbur now has so much room for activities. 9/10 for both pups ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GPaoH5qWEk,unhashtaged,9,10,Beau,unclassified
1422,698178924120031232,2016-02-12 16:16:41 +0000,This is Lily. She accidentally dropped all her Kohl's cash overboard. Day officially ruined. 10/10 hang in there pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/BJbtCqGwZK,unhashtaged,10,10,Lily,unclassified
1423,697995514407682048,2016-02-12 04:07:53 +0000,"""Dammit hooman quit playin I jus wanna wheat thin"" 11/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/yAASRDPJnQ,unhashtaged,11,10,None,unclassified
1424,697990423684476929,2016-02-12 03:47:39 +0000,This is Doug. He's a Draconian Jabbawockee. Rad tongue. Ears are borderline legendary 11/10 would pet with a purpose ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MVvbQW88Pv,unhashtaged,11,10,Doug,unclassified
1425,697943111201378304,2016-02-12 00:39:39 +0000,This is Cassie. She goes door to door trying to find the owner of this baguette. No luck so far. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/e8bj97CisO,unhashtaged,10,10,Cassie,unclassified
1426,697881462549430272,2016-02-11 20:34:41 +0000,This is Carter. He wakes up in the morning and pisses excellence. 10/10 best there is plain and simple ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/pHktDjpFr8,unhashtaged,10,10,Carter,unclassified
1427,697630435728322560,2016-02-11 03:57:11 +0000,Pls make sure ur dogs have gone through some barkour training b4 they attempt stunts like this. 8/10 ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/VmF35YvtqP,unhashtaged,8,10,None,unclassified
1428,697616773278015490,2016-02-11 03:02:54 +0000,This pupper doubles as a hallway rug. Very rare. Versatile af. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Jxd5pR02Cn,unhashtaged,11,10,None,pupper
1429,697596423848730625,2016-02-11 01:42:02 +0000,Here's a pupper with a piece of pizza. Two of everybody's favorite things in one photo. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/5USjFjKI7Z,unhashtaged,11,10,None,pupper
1430,697575480820686848,2016-02-11 00:18:49 +0000,This is Ole. He's not sure how to gravity. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PsqqotpBBQ,unhashtaged,8,10,Ole,unclassified
1431,697516214579523584,2016-02-10 20:23:19 +0000,Say hello to Pherb. He does parkour. 9/10 ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/LHFfUyLBZT,unhashtaged,9,10,Pherb,unclassified
1432,697482927769255936,2016-02-10 18:11:03 +0000,Meet Blipson. He's a Doowap Hufflepuff. That Ugg is his temporary home while he's struggling with unemployment 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YKvt0J5MXr,unhashtaged,11,10,Blipson,unclassified
1433,697463031882764288,2016-02-10 16:51:59 +0000,Happy Wednesday here's a bucket of pups. 44/40 would pet all at once ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/HppvrYuamZ,unhashtaged,44,40,None,unclassified
1434,697270446429966336,2016-02-10 04:06:43 +0000,This is Bentley. He got stuck on his 3rd homework problem. Picturing the best case scenario if he drops out. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7rS33sCKMS,unhashtaged,10,10,Bentley,unclassified
1435,697259378236399616,2016-02-10 03:22:44 +0000,"Please stop sending in saber-toothed tigers. This is getting ridiculous. We only rate dogs.
...8/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/iAeQNueou8,unhashtaged,8,10,getting,unclassified
1436,697255105972801536,2016-02-10 03:05:46 +0000,Meet Charlie. He likes to kiss all the big milk dogs with the rad earrings. Passionate af. 10/10 just a great guy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Oe0XSGmfoP,unhashtaged,10,10,Charlie,unclassified
1437,697242256848379904,2016-02-10 02:14:42 +0000,This is Oakley. He has a massive tumor growing on his head. Seems benign tho. 10/10 would pet around tumor ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7GQ7BTxywN,unhashtaged,10,10,Oakley,unclassified
1438,696900204696625153,2016-02-09 03:35:31 +0000,This is Rosie. She's a Benebark Cumberpatch. Sleepy af. 12/10 would snug for days ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/NKuON5Al8i,unhashtaged,12,10,Rosie,unclassified
1439,696894894812565505,2016-02-09 03:14:25 +0000,These two pirates crashed their ship and don't know what to do now. Very irresponsible of them. Both 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/RJvUjgGH5z,unhashtaged,9,10,None,unclassified
1440,696886256886657024,2016-02-09 02:40:05 +0000,Guys I found the dog from Up. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/WqoZtX9jmJ,unhashtaged,12,10,None,unclassified
1441,696877980375769088,2016-02-09 02:07:12 +0000,This is Misty. She's in a predicament. Not sure what next move should be. 9/10 stay calm pupper I'm comin ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/XhR7PAgcwF,unhashtaged,9,10,Misty,pupper
1442,696754882863349760,2016-02-08 17:58:03 +0000,This is Reptar. He specifically asked for his skis to have four bindings. He's not happy. Quite perturbed tbh. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/l9k7TPP7Tp,unhashtaged,10,10,Reptar,unclassified
1443,696744641916489729,2016-02-08 17:17:22 +0000,This is Klevin. He doesn't want his family brainwashed by mainstream media. 10/10 (vid by @AshtonHose) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/ghhbMAFPW8,unhashtaged,10,10,Klevin,unclassified
1444,696713835009417216,2016-02-08 15:14:57 +0000,This is Trevith. He's a Swiss Mountain Roadwoof. Breeze too powerful. 9/10 stay strong pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/6J8Ibwy1X6,unhashtaged,9,10,Trevith,pupper
1445,696518437233913856,2016-02-08 02:18:30 +0000,Oh my god 10/10 for every little hot dog pupper,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,unhashtaged,10,10,None,pupper
1447,696488710901260288,2016-02-08 00:20:23 +0000,12/10 revolutionary af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/zKzq4nIY86,unhashtaged,12,10,None,unclassified
1448,696405997980676096,2016-02-07 18:51:43 +0000,This is Berb. He just found out that they have made 31 Kidz Bop CD's. Downright terrifying. 7/10 hang in there Berb ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/CIFLjiTFwZ,unhashtaged,7,10,Berb,unclassified
1449,696100768806522880,2016-02-06 22:38:50 +0000,This poor pupper has been stuck in a vortex since last week. Please keep her in your thoughts. 10/10 ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/7ODQWHwYDx,unhashtaged,10,10,None,pupper
1450,695816827381944320,2016-02-06 03:50:33 +0000,Here's a dog enjoying a sunset. 11/10 would trade lives with ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VsQdLxrv9h,unhashtaged,11,10,None,unclassified
1451,695794761660297217,2016-02-06 02:22:53 +0000,This is Wyatt. His throne is modeled after him. 13/10 Wyatt is a very big deal ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PccQ1CFEDd,unhashtaged,13,10,Wyatt,unclassified
1453,695629776980148225,2016-02-05 15:27:17 +0000,Meet Calvin. He's proof that degrees mean absolutely nothing. 8/10 straighten up pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/NIvxgSQ9BS,unhashtaged,8,10,Calvin,unclassified
1454,695446424020918272,2016-02-05 03:18:42 +0000,We normally don't rate unicorns but this one has 3 ears so it must be super rare. 12/10 majestic af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/f9qlKiv39T,unhashtaged,12,10,None,unclassified
1455,695409464418041856,2016-02-05 00:51:51 +0000,This is Bob. He just got back from his job interview and realized his ear was inside-out the whole time. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/lORINwFXIV,unhashtaged,10,10,Bob,unclassified
1456,695314793360662529,2016-02-04 18:35:39 +0000,This is Colin. He really likes green beans. It's tearing his family apart. 10/10 please pray for Colin ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ioFy0cmK03,unhashtaged,10,10,Colin,unclassified
1457,695095422348574720,2016-02-04 04:03:57 +0000,This is just a beautiful pupper good shit evolution. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2L8pI0Z2Ib,unhashtaged,12,10,just,pupper
1458,695074328191332352,2016-02-04 02:40:08 +0000,This is Lorenzo. He's educated af. Just graduated college. 11/10 poor pupper can't even comprehend his debt ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/dH3GzcjCtQ,unhashtaged,11,10,Lorenzo,pupper
1459,695064344191721472,2016-02-04 02:00:27 +0000,"This may be the greatest video I've ever been sent. 4/10 for Charles the puppy, 13/10 overall. (Vid by @stevenxx_) ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/uaJmNgXR2P,unhashtaged,4,10,None,unclassified
1460,695051054296211456,2016-02-04 01:07:39 +0000,"Meet Brian (pronounced ""Kirk""). He's not amused by ur churlish tomfoolery. Once u put him down you're done for. 6/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/vityMwPKKi,unhashtaged,6,10,Brian,unclassified
1461,694925794720792577,2016-02-03 16:49:55 +0000,Please only send in dogs. This t-rex is very scary. 5/10 ...might still pet (vid by @helizabethmicha) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/Vn6w5w8TO2,unhashtaged,5,10,None,unclassified
1462,694905863685980160,2016-02-03 15:30:43 +0000,This is Archie. He's a Bisquick Taj Mapaw. Too many people are touching him. It is doing him a discomfort. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/CJJpjTMzPQ,unhashtaged,10,10,Archie,unclassified
1463,694669722378485760,2016-02-02 23:52:22 +0000,This is Phil. He's an important dog. Can control the seasons. Magical as hell. 12/10 would let him sign my forehead ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/9mb0P2rjk2,unhashtaged,12,10,Phil,unclassified
1465,694352839993344000,2016-02-02 02:53:12 +0000,Meet Oliviér. He takes killer selfies. Has a dog of his own. It leaps at random &amp; can't bark for shit. 10/10 &amp; 5/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/6NgsQJuSBJ,unhashtaged,10,10,Oliviér,unclassified
1466,694342028726001664,2016-02-02 02:10:14 +0000,It's okay pup. This happens every time I listen to @adele also. 11/10 (vid by @_larirutschmann) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/oCImpQuoRb,unhashtaged,11,10,None,unclassified
1467,694329668942569472,2016-02-02 01:21:07 +0000,Meet Grady. He's very hungry. Too bad no one can find his food bowl. 9/10 poor pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/oToIkYnEGn,unhashtaged,9,10,Grady,pupper
1468,694206574471057408,2016-02-01 17:11:59 +0000,"""Martha come take a look at this. I'm so fed up with the media's unrealistic portrayal of dogs these days."" 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Sd4qAdSRqI,unhashtaged,10,10,None,unclassified
1469,694183373896572928,2016-02-01 15:39:48 +0000,This is Lola. She realized mid hug that she's not ready for a committed relationship with a teddy bear. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/pVebzwRioD,unhashtaged,9,10,Lola,unclassified
1470,694001791655137281,2016-02-01 03:38:15 +0000,This is Chester. He's a Benefloof Cumberbark. Fabulous ears. Nifty shirt. Was probably on sale. Nice hardwood. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YoII7tWXMT,unhashtaged,11,10,Chester,unclassified
1471,693993230313091072,2016-02-01 03:04:14 +0000,These lil fellas are the best of friends. 12/10 for both. 1 like = 1 friend (vid by @CassieBrookee15) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/gzRghPC61H,unhashtaged,12,10,None,unclassified
1472,693942351086120961,2016-01-31 23:42:03 +0000,This is Kobe. He's a Speckled Rorschach. Requests that someone holds his hand during car rides. 10/10 sick interior ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/LCA6Fr3X2M,unhashtaged,10,10,Kobe,unclassified
1473,693647888581312512,2016-01-31 04:11:58 +0000,What kind of person sends in a pic without a dog in it? So churlish. Neat rug tho 7/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/LSTAwTdTaw,unhashtaged,7,10,None,unclassified
1475,693642232151285760,2016-01-31 03:49:30 +0000,Meet Freddery. He's a Westminster Toblerone. Seems to enjoy car rides. 9/10 would pat on the head approvingly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/6BS9XEip9a,unhashtaged,9,10,Freddery,unclassified
1476,693629975228977152,2016-01-31 03:00:47 +0000,This pupper is afraid of its own feet. 12/10 would comfort ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Tn9Mp0oPoJ,unhashtaged,12,10,None,pupper
1477,693622659251335168,2016-01-31 02:31:43 +0000,When you keepin the popcorn bucket in your lap and she reach for some... 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/a1IrjaID3X,unhashtaged,10,10,None,unclassified
1478,693590843962331137,2016-01-31 00:25:18 +0000,Meet Phil. He's big af. Currently destroying this nice family home. Completely uncalled for. 3/10 not a good pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fShNNhBWYx,unhashtaged,3,10,Phil,pupper
1480,693486665285931008,2016-01-30 17:31:20 +0000,This is Lincoln. He doesn't understand his new jacket. 11/10 please enjoy (vid by @GraceIsTheName8) ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/S6cQsIoX27,unhashtaged,11,10,Lincoln,unclassified
1481,693280720173801472,2016-01-30 03:52:58 +0000,This is Sadie and her 2 pups Shebang &amp; Ruffalo. Sadie says single parenting is challenging but rewarding. All 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/UzbhwXcLne,unhashtaged,10,10,Sadie,unclassified
1482,693267061318012928,2016-01-30 02:58:42 +0000,This is Oscar. He can wave. Friendly af. 12/10 would totally wave back (IG: Oscar.is.bear) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/waN6EW0wfM,unhashtaged,12,10,Oscar,unclassified
1483,693262851218264065,2016-01-30 02:41:58 +0000,I hope you guys enjoy this beautiful snowy pupper as much as I did. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/DYUsHtL2aR,unhashtaged,11,10,None,pupper
1484,693231807727280129,2016-01-30 00:38:37 +0000,"This is Bodie. He's not proud of what he did, but it needed to be done. 9/10 eight days was a pretty good streak tbh ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/bpZsGMqVVP,unhashtaged,9,10,Bodie,unclassified
1485,693155686491000832,2016-01-29 19:36:08 +0000,This is Dunkin. He can only see when he's wet (tragic). 12/10 future heartbreaker ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/At8Kxc5H9U,unhashtaged,12,10,Dunkin,unclassified
1486,693109034023534592,2016-01-29 16:30:45 +0000,"""Thank you friend that was a swell petting"" 11/10 (vid by @MatthewjamesMac) ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/NY3cPAZAIM,unhashtaged,11,10,None,unclassified
1487,693095443459342336,2016-01-29 15:36:45 +0000,This is Milo. He doesn't understand your fancy human gestures. Will lick instead. 10/10 can't faze this pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/OhodPIDOpW,unhashtaged,10,10,Milo,pupper
1488,692919143163629568,2016-01-29 03:56:12 +0000,Please only send in dogs. Don't submit other things like this pic of Kenny Chesney in a bathtub. Thank you. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/TMpDHHGspy,unhashtaged,9,10,None,unclassified
1489,692905862751522816,2016-01-29 03:03:25 +0000,This is Wally. He's being abducted by aliens. 10/10 poor pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/EiF659Bgjn,unhashtaged,10,10,Wally,pupper
1490,692901601640583168,2016-01-29 02:46:29 +0000,"""Fuck the system"" 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/N0OADmCnVV,unhashtaged,10,10,None,unclassified
1491,692894228850999298,2016-01-29 02:17:12 +0000,Meet Tupawc. He's actually a Christian rapper. Doesn't even understand the concept of dollar signs. 10/10 great guy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/mCqgtqLDCW,unhashtaged,10,10,Tupawc,unclassified
1492,692828166163931137,2016-01-28 21:54:41 +0000,This pupper just descended from heaven. 12/10 can probably fly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/X6X9wM7NuS,unhashtaged,12,10,None,pupper
1493,692752401762250755,2016-01-28 16:53:37 +0000,"""Hello yes could I get one pupper to go please thank you""
Both 13/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/kYWcXbluUu,unhashtaged,13,10,None,pupper
1494,692568918515392513,2016-01-28 04:44:32 +0000,This is Chester. He's been guarding this pumpkin since October. Dedicated af. Hat is nifty as hell. 12/10 would snug ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/CFMjsn3P6B,unhashtaged,12,10,Chester,unclassified
1495,692535307825213440,2016-01-28 02:30:58 +0000,This is Amber. She's a Fetty Woof. 10/10 would pet in a heartbeat ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Dt360V2MYI,unhashtaged,10,10,Amber,unclassified
1496,692530551048294401,2016-01-28 02:12:04 +0000,Say hello to Cody. He's been to like 80 countries and is way more cultured than you. He wanted me to say that. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Iv3flDTpXu,unhashtaged,10,10,Cody,unclassified
1498,692417313023332352,2016-01-27 18:42:06 +0000,Meet Herschel. He's slightly bigger than ur average pupper. Looks lonely. Could probably ride 7/10 would totally pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VGaIMktX10,unhashtaged,7,10,Herschel,pupper
1499,692187005137076224,2016-01-27 03:26:56 +0000,This is a rare Arctic Wubberfloof. Unamused by the happenings. No longer has the appetites. 12/10 would totally hug ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/krvbacIX0N,unhashtaged,12,10,a,unclassified
1500,692158366030913536,2016-01-27 01:33:08 +0000,This is Edgar. He's a Sassafras Puggleflash. Nothing satisfies him. Not since the war. 10/10 cheer up pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/1NgMb9BTWB,unhashtaged,10,10,Edgar,unclassified
1502,692041934689402880,2016-01-26 17:50:29 +0000,This is Teddy. His head is too heavy. 13/10 (vid by @jooanrim) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/sRUpRpGZ3y,unhashtaged,13,10,Teddy,unclassified
1503,692017291282812928,2016-01-26 16:12:33 +0000,This is Kingsley Wellensworth III. He owns 7 range rovers. Has a cardigan collection. Would rather be sailing. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/BE4ahQ0IO2,unhashtaged,9,10,Kingsley,unclassified
1504,691820333922455552,2016-01-26 03:09:55 +0000,This is Brockly. He's an uber driver. Falls asleep at the wheel often. Irresponsible af 8/10 would totally still pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fn1oUlS69Z,unhashtaged,8,10,Brockly,unclassified
